Latency,mapreduce_map_cpu_vcores,mapreduce_reduce_shuffle_merge_percent,Memory,CPU,java_heap_size_map,mapreduce_job_reduce_slowstart_completedmaps,mapreduce_reduce_shuffle_parallelcopies,mapreduce_tasktracker_indexcache_mb,state,mapreduce_max_split_size,mapreduce_reduce_memory_mb,originator,mapreduce_job_reduces,mapreduce_reduce_merge_inmem_threshold,mapreduce_map_sort_spill_percent,mapreduce_map_memory_mb,VCores,mapreduce_reduce_cpu_vcores,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_reduce_input_buffer_percent,java_heap_size_reduce
12116,3,0.7158626016150995,21802006,27150,77,0.3231065308244209,3,56,SUCCESS,,842,Tenzing,1,3333,0.8061157650801418,678,84046,2,0.7459022681603227,22,0.04135899582011025,80
13136,2,0.6603591592566028,7453698,23060,75,0.05196230695679909,4,44,SUCCESS,,770,Tenzing,1,996,0.8012052097527226,128,39499,1,0.7008863639283787,31,0.05019321751432577,74
13085,1,0.7278796922421784,3111296,23480,75,0.44399424444250707,5,2,SUCCESS,,128,Tenzing,1,0,0.9301537377297688,128,24307,1,0.9422088459047167,22,0.07613713486064004,74
12283,2,0.7506812205137469,13283016,22370,83,0.1955572432605591,4,55,SUCCESS,,128,Tenzing,1,2635,0.5933294116650435,791,38002,1,0.891413884093971,16,0.15658635935299306,80
15335,3,0.7157977785026278,4372082,27090,77,0.32289760854136124,4,28,SUCCESS,,202,Tenzing,1,0,0.8064640372875795,128,83207,2,0.7463106720550019,37,0.04139330525205232,79
11908,2,0.6606695786461567,13101784,20490,75,0.054075050628982504,5,58,SUCCESS,,130,Tenzing,1,4330,0.801919986027635,768,38170,1,0.7017057552081604,44,0.050277672273183825,74
12779,1,0.7277147183221715,13732864,21000,75,0.4435328677338417,5,1,SUCCESS,,128,Tenzing,1,3333,0.9300214707787349,768,23348,1,0.941779068392369,14,0.07611665760419684,74
11185,1,0.66,42463232,34980,,0.05,5,10,SUCCESS,,1024,Client,6,1000,0.80,1024,41468,1,0.70,100,0.0,
22961,2,0.7503910907942872,4442461,21950,80,0.19621459996635324,4,62,SUCCESS,,128,Tenzing,1,0,0.5943246883494127,151,52277,1,0.891468011255441,15,0.156279452024821,79
13618,3,0.7157535934081162,3298816,25830,76,0.3227688248586461,4,3,SUCCESS,,128,Tenzing,1,3333,0.8069425042793986,128,70715,2,0.7470253779535864,50,0.04145531322737923,77
13733,2,0.6609799980357106,36034560,28680,75,0.05618779430116592,5,73,SUCCESS,,128,Tenzing,1,7663,0.8026347623025475,1408,56646,1,0.7025251464879421,56,0.05036212703204188,74
19351,1,0.7274903805476828,29673216,21920,75,0.4425817041761054,5,1,SUCCESS,,128,Tenzing,1,6666,0.9298565287348652,1408,26722,1,0.9409736680671846,11,0.07608312701989628,74
13028,2,0.7499647829574472,13346190,22580,76,0.1965705352415986,4,67,SUCCESS,,128,Tenzing,1,3333,0.5957604223343397,791,38320,1,0.8911907640664126,29,0.155873700304562,78
13081,3,0.7156232987447281,13381632,21550,76,0.32219663757781797,4,1,SUCCESS,,128,Tenzing,1,6666,0.8074134580964366,768,62325,2,0.7476629857443802,63,0.041522295061066146,76
11579,2,0.6612902043589185,12988544,20090,75,0.0582981624305709,5,87,SUCCESS,,128,Tenzing,1,4330,0.8033481827587534,768,37609,1,0.7033424120008556,63,0.05044653427398689,74
12940,1,0.727145902055523,14381440,21750,75,0.4408800436218692,5,20,SUCCESS,,128,Tenzing,1,3333,0.9295709105807466,768,23885,1,0.9398970934304686,9,0.07602962551899664,74
11499,2,0.7493593909208591,17608196,20860,72,0.19688873485568398,4,69,SUCCESS,,128,Tenzing,1,6666,0.5974334056925265,1084,36865,1,0.8908820748271665,49,0.15542189054311395,76
10766,1,0.66,42388480,34850,,0.05,5,10,SUCCESS,,1024,Client,6,1000,0.80,1024,41395,1,0.70,100,0.0,
13270,3,0.7154788226762497,24425600,21600,76,0.3213509079957684,4,1,SUCCESS,,128,Tenzing,1,3333,0.8078803150050943,1408,63134,2,0.7482788038808711,69,0.04159042187215089,74
20707,1,0.7267454201693744,3683072,21180,75,0.4386766806754968,5,49,SUCCESS,,128,Tenzing,1,6666,0.9290096350406645,128,28774,1,0.9387003843892723,15,0.07596330417335166,74
11512,2,0.748656516621728,7523580,20640,70,0.1971713640525883,5,78,SUCCESS,,128,Tenzing,1,3333,0.5994478595760399,444,36475,1,0.8902739193313386,75,0.15494087556827502,74
11877,3,0.7153143066466532,12569472,19050,75,0.31999603976969143,5,12,SUCCESS,,128,Tenzing,1,6666,0.8083392628127318,768,58338,2,0.7488472190615185,74,0.04165867243745624,73
12122,2,0.6612902043589185,13110784,20550,75,0.0582981624305709,5,87,SUCCESS,,128,Client,1,4330,0.8033481827587534,768,38300,1,0.7033424120008556,63,0.05044653427398689,74
11708,2,0.6612902043589185,13298816,20610,75,0.0582981624305709,5,87,SUCCESS,,128,Client,1,4330,0.8033481827587534,768,38389,1,0.7033424120008556,63,0.05044653427398689,74
11732,2,0.6612902043589185,12928384,20720,75,0.0582981624305709,5,87,SUCCESS,,128,Client,1,4330,0.8033481827587534,768,37695,1,0.7033424120008556,63,0.05044653427398689,74
11760,2,0.6612902043589185,12970752,20460,75,0.0582981624305709,5,87,SUCCESS,,128,Client,1,4330,0.8033481827587534,768,37726,1,0.7033424120008556,63,0.05044653427398689,74
25120,1,0.66,49457152,36880,,0.05,5,10,SUCCESS,,1024,Client,6,1000,0.80,1024,48298,1,0.70,100,0.0,
22585,2,0.6603335135198091,17374190,21090,75,0.05267868502585516,5,31,SUCCESS,,128,Tenzing,1,4333,0.8007259672769264,738,52685,1,0.7008667040488916,18,0.05007699817222071,74
12886,1,0.7263311890358234,14139520,22160,75,0.4361970033939492,5,63,SUCCESS,,128,Tenzing,1,3333,0.9282931865906464,768,23895,1,0.937155882155816,39,0.07587371709925496,74
20778,2,0.7479029774877779,22331664,20830,70,0.1974817549932417,5,83,SUCCESS,,128,Tenzing,1,6666,0.601505996265649,1084,47394,1,0.8895601391358344,100,0.15438882846597582,72
21740,3,0.7153143066466532,15778816,19100,75,0.31999603976969143,5,12,SUCCESS,,128,Client,1,6666,0.8083392628127318,768,75418,2,0.7488472190615185,74,0.04165867243745624,73
11483,3,0.7153143066466532,12803840,19460,75,0.31999603976969143,5,12,SUCCESS,,128,Client,1,6666,0.8083392628127318,768,58373,2,0.7488472190615185,74,0.04165867243745624,73
12028,3,0.7153143066466532,13708160,19890,75,0.31999603976969143,5,12,SUCCESS,,128,Client,1,6666,0.8083392628127318,768,62036,2,0.7488472190615185,74,0.04165867243745624,73
15485,2,0.6607824563842682,30881085,29460,75,0.05590775549743146,5,51,SUCCESS,,128,Tenzing,1,7666,0.8014698353836983,1099,62391,1,0.7017381831911245,51,0.050147579983039536,74
14980,1,0.7259143118510013,29833216,23430,75,0.43349754893009446,5,69,SUCCESS,,128,Tenzing,1,6666,0.9275016459884126,1408,27932,1,0.9355404151757718,67,0.07575531683466687,74
10551,1,0.66,41688064,34550,,0.05,5,10,SUCCESS,,1024,Client,6,1000,0.80,1024,40711,1,0.70,100,0.0,
